smiles,neg_log2_mic
O=C(C=Cc1ccco1)c1cc(Cl)c[nH]1,-3.414650915942779
COc1ccc2nccc(-n3cc4c(n3)CCC(NC(=O)c3cc5c(cc3Br)SCC(=O)N5)C4)c2n1,-3.0674219229041872
CC(O)C1C(=O)N2C(C(=O)[O-])=C(COC(=O)c3cn(CCF)c4c(F)c(N5CCN(C)CC5)c(F)cc4c3=O)SC12,3.0775007810459694
Cc1ccc(S(=O)(=O)NC(=O)Nc2ccccc2C(=O)C=Cc2cccc(F)c2)cc1,-4.73329699227939
COc1cc(OC)c2c(=O)cc(CNC3CCN(Cc4ccccc4)CC3)oc2c1,-2.0939622629768087
COc1ccc(C=NN=c2scc(C3=CC(=O)C=CC3=O)n2-c2ccccc2)cc1,-4.095398574404314
O=C(O)c1cn(C2CC2)c2cc(N3CCN(Cc4ccc([N+](=O)[O-])cc4)CC3)c(F)cc2c1=O,1.0203080197814614
Clc1ccc(CNC2CCCCC2NCc2ccc(Cl)cc2Cl)c(Cl)c1,3.3768642808824674
Cc1nnn(CC2C(NC(=O)C(=NOC(C)(C)C(=O)O)c3csc(N)n3)C(=O)N2S(=O)(=O)O)n1,-1.2993627392914544
COC1CN(c2nc(C(C)=O)c(C(=O)O)s2)CCC1NC(=O)c1[nH]c(C)c(Cl)c1Cl,-0.4242318038646632
O=C(NCC(OCc1ccc(C#Cc2ccc(CN3CCOCC3)cc2)cc1)C(=O)NO)c1ccc[nH]1,1.3036228036216762
CC1(C)OC2OC(CNC3=C(Cl)C(=O)c4ccccc4C3=O)C(O)C2O1,-4.131563493259865
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,-2.454821683341257
CCC(=O)NCC1CN(c2ccc(-c3ccc4c(c3)CC3(C(=O)NC(=O)NC3=O)C3COCCN43)c(F)c2)C(=O)O1,-3.251256228600421
O=c1c2nc([N+](=O)[O-])cn2ccn1Cc1ccccn1,-4.755916804470294
Cc1c(N2CC(N)C(C3CC3)C2)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12,3.07979580645526
CC(O)C(NC1CCc2cc(C#Cc3ccc(CN4CCC(O)C4)cc3)ccc21)C(=O)NO,0.23042218659050606
CCON=C1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C(C)=O)CC1(C)CN,-1.7924472521020371
COC(=O)c1c[nH]c2cc(NC(=O)c3ccc4c(c3)OCCCO4)ccc12,-4.234216494719364
CCn1cc(C(=O)O)c(=O)c2cc(F)c(CC(=O)O)cc21,-4.209946079054425
Cc1c(N2CCN(C)CC2)c([N+](=O)[O-])cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-0.6445296507306812
Fc1ccc(COc2cccc3c2c2ccccc2n3Cc2nnc(S)o2)cc1,-2.069315131498316
Cc1c(N2CCNC(C)C2)c(N)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,5.006993205282788
CS(=O)(=O)c1ccc(OCc2nnc3sc(-c4cccc(Cl)c4Cl)nn23)cc1,-3.5151757189799655
COC1CN(c2nc(-c3nccn3C)c(C(=O)O)s2)CCC1NC(=O)c1[nH]c(C)c(Cl)c1Cl,2.745722657111703
OC(CNCCc1c[nH]c2cc(F)ccc12)Cn1c2ccc(Cl)cc2c2cc(Cl)ccc21,-2.233516952295717
Cc1ccc(OCc2cn(Cc3cccc(Cl)c3)nn2)c(-c2nn(-c3ccccc3)cc2C=O)c1,-3.163967370302557
CC(O)C(NC1CCN(C)c2cc(C#Cc3ccc(CN4CCOCC4)cc3)ccc21)C(=O)NO,-2.4212184922442135
NCCC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CCO1,3.0016428838052263
CON=C1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC1N,7.616331097271784
CNc1cc(F)cc2c(NC3CC(N)C3)c(C(=O)Nc3ccc(C(=O)O)cc3)c(=O)[nH]c12,1.526030078364542
CC(=O)c1cccc(NC2C(N)C(NC(=O)N(C)C)(C(C)O)C(C)(O)C2(O)CO)c1,-3.6504629699569136
Cc1ccc(C(C)C)cc1Oc1ccc(Cl)cc1NC(=O)c1cc(Cl)cc(Br)c1O,-3.201989268255023
CC(NCCN)C1CCC2C3CCC4=CC(NCCN)CCC4(C)C3CCC12C,-2.991717502476373
Oc1ccc(C=Nn2c(-c3ccc(-c4ccccc4)cc3)n[nH]c2=S)c(O)c1,-4.363653558900289
Cc1c(N2CCNC(C)C2)c(F)c2c(c1N)c(=O)c(C(=O)O)cn2C1CC1,5.639684653770113
Cc1nc2scc(-c3ccco3)c2c(=O)n1NC(=O)c1ccc(F)cc1F,-2.7387018922221706
Cc1c(N2CCC(N)C2)c(F)c2c(c1N)c(=O)c(C(=O)O)cn2C1CC1,6.338910960659181
CC1C(N(C)C)CN1c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,2.707382964790543
O=C1CSC(N2N=C(c3ccccc3[N+](=O)[O-])CC2c2cn(-c3ccccc3)nc2-c2ccc(F)cc2)=N1,-3.689149566048827
CCCCCCCCC=CCCCCCCCc1nnc(Nc2ccccc2)s1,-3.6452678450844833
CS(=O)(=O)c1ccc(Cc2nnc3n2N=C(c2ccc(O)c(C(N)=O)c2)CS3)cc1,-2.1517101974236925
CC(=O)NCC1CN(c2cc(F)c(N3CC4C(N)C4C3)c(F)c2)C(=O)O1,-2.461103391928504
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(CC(=O)OCC4C=CC(n5cc(C)c(=O)[nH]c5=O)O4)CC3)cc21,1.1214581730766908
CCOP(=O)(OCC)C(O)c1cc2cc(C)ccc2n2nnnc12,-4.683815023867744
O=C1CCSSCCC(=O)Nc2cccc(n2)NC(=O)CCSSCCC(=O)Nc2cccc(n2)N1,-4.851685532719911
C=CC(C)(C=Cc1ccc(OCCCCNCCCC)cc1)CCC=C(C)C,-2.3710432181773022
NCCCNCCCNC(CCC1CCCC1)CCC1CCCC1,-3.9293719956067603
CC(CCN1Cc2cc(C#CC#CC3(CO)CC3)cn2C1=O)(C(=O)NO)S(C)(=O)=O,-0.7172117122067051
CCCC(=O)N1CC(=O)C(=C(CC23CC4CC(C)(CC(C)(C4)C2)C3)NCCCN2CCOCC2)C1=O,-5.561932056965311
O=C(Nc1cc(Cl)cc(C(=O)c2ccccc2)c1Cl)c1cc(Br)cc(Br)c1O,-2.811334166582947
COc1ccc(C=NNc2nc(-c3ccc(Cl)c(Cl)c3)cs2)cc1,-4.1014908711236755
CC(C)(C)c1cc(-n2cc(C(=O)NCCN)nn2)cc(C(C)(C)C)c1,-4.096800443056612
CCS(=O)(=O)NCC(=NOC)C1CC(SC2=C(C(=O)O)N3C(=O)C(C(C)O)C3C2C)CN1,3.5565122530535143
COc1ccc(C2C(C#N)=C(N)OC(c3c[nH]c4ccccc34)=C2C#N)cc1,-4.810311636931639
CCc1[nH]c2nc(Sc3cnc4nccnc4c3)nc(N3CC(N)C3)c2c1Cl,-2.3089657118716476
O=[N+]([O-])c1ccc(N=N[N-]c2ccc([N+](=O)[O-])cc2C(F)(F)F)c(C(F)(F)F)c1,1.545942716163888
Cc1ccc(C=C(C(=O)c2ccc(F)cc2F)n2cncn2)cc1,-4.351044168945991
COc1ccc(C2=NN(C(=O)COc3ccc(Cl)cc3)C(O)(c3cc(F)c(Cl)cc3Cl)C2)cc1OC,-4.266566877378105
CCOC(=O)C1=C(C)NC(=S)NC1c1ccc(NC(=O)Nc2c(C)cccc2F)cc1,-4.463533136984235
CSc1ccc(Cc2nn(CN3CCN(c4ccc(F)cc4)CC3)c(=S)o2)cc1,-3.969480335046171
COC(=O)CCCC1C2CCCN3CCCC(CN1C(=O)c1cc4ccc(Cl)cc4[nH]1)C23,-0.023467609120725097
O=C(O)c1nccn1CCc1ccc(-c2ccccc2)cc1,1.7302186817534424
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=O)C(C#N)=Cc4c[nH]c5cccc(Cl)c45)CC3)cc21,1.1438940941483753
Cc1c(Br)cccc1N1CC(c2nc3ccccc3n2C)CC1=O,-5.429480664012475
O=C(O)CNC(=O)c1ccc(NC(=S)Nc2ccc(C(=O)NCC(=O)O)cc2)cc1,-3.6997439831170995
NCC1CCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2N)C1,1.766493011809838
Nc1nn(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c(N)c1N=Nc1ccc(F)cc1,-2.981312999162228
COCCCCn1c(=O)cc(Nc2ccc(C)c(CCl)c2)[nH]c1=O,-5.480983828699554
COc1ccccc1Nc1cc(C)nc(SCc2nc3ccccc3[nH]2)n1,-5.106867384373601
CCn1cc(C(=O)O)c(=O)c2cc(C)ccc21,-2.43892794981663
CCCCCCNC(=O)Nc1cc(-c2ccc(Cl)c(Cl)c2)sc1C(=O)O,-3.856355176007049
CN(C)CC1(c2ccccc2)CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,2.3750929168890185
CCCCN1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3CC)CC1,-1.3969555730891088
Cc1cc(OCc2cn(Cc3ccccc3)nn2)cc2oc(=O)ccc12,-1.6389515933447814
O=[N+]([O-])c1c[nH]c(-c2nnc(-c3ccccc3O)o2)c1,-0.7169262895006467
CC1=CC(=O)c2c(O)cccc2C1=O,-3.2604070200810265
CC1=CC(=O)C(C)(O)C(=O)C1=CNc1ccc(Br)cc1F,-1.995248416068108
Cc1ccc(-[n+]2noc([O-])c2C(=O)CSc2nnc(Cc3ccccc3)c(=O)n2N)cc1,1.0496262065180604
CCn1cc(C(=O)O)c(=O)c2c(F)c(F)c(N3CCN(C)CC3)c(F)c21,1.4897679943324609
CCCCCCCCNC1=NC(C)(C)NC(NCCCC)=N1,-4.3162999896654535
Cc1ccc(C(=O)n2c(-c3cn(-c4ccccc4)nc3-c3ccc(C(F)(F)F)cc3)nc3ccccc32)cn1,-1.4433842349885422
COc1ccccc1C1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1N,1.7536898937659693
COc1ccc(C2=NN(c3nc(-c4ccc([N+](=O)[O-])cc4)cs3)C(c3ccc(-c4ccc(Cl)cc4)o3)C2)cc1OC,-3.477576409243609
CCn1cc(C(=O)O)c(=O)c2c(C)c(F)c(N3CCC(N)C3)nc21,4.922530167284187
CN(c1ccc(C(=O)NCCCNC(=N)N)cc1)S(=O)(=O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1,-4.354886810772376
CC1(C)C(N)CN1c1c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c2c1F,2.0924900084950373
CC(C)CNc1nccc(NCCNC2CCCc3c2[nH]c2ccc(Br)cc32)n1,-1.6230584620836452
CCCCCCCCN(CCCCCCCC)C(=O)C(C)N,-2.640198586592161
O=C1COc2ccccc2N1Cc1cn(-c2ccc(F)cc2)nn1,-2.3851518427149268
Cc1cc(C)c(C2CC(c3ccc(O)cc3)=NN2C(=O)c2cccnc2)c(C)c1,-2.9085741241635636
COc1cc(Cc2cnc(N)nc2N)cc2c1NCCC2C,-3.80525472484088
CCOC(=O)c1cn(Cc2nc3ccccc3n2Cc2ccccc2F)c2cc(Cl)c(F)cc2c1=O,-2.3360864398844803
COc1nc(Cl)c(C#N)cc1C#N,-3.1920318452056167
O=C(O)c1cccc(-n2c(C=Cc3ccc(Cl)cc3)nc3ccncc3c2=O)c1,-3.2537335390929547
CC(O)C1C(=O)N2C(C(=O)[O-])=C(c3cn4c(Cl)nc(C(=O)c5ccc[n+](CC(N)=O)c5)c4s3)C(C)C12,-2.0826277142668546
COc1ccc(C(=O)Nn2c(-c3nc(C(C)C)cs3)n[nH]c2=S)cc1,-4.180610225922093
CC(C)(C)OC(=O)NCCC(=O)Nc1ccc(-c2cn(CC3CCC4CN3C(=O)N4OS(=O)(=O)[O-])nn2)cc1,3.0145000048087778
CCOC(=O)C1=C(N)Oc2c(c(=O)oc3ccccc23)C1c1cc(=O)oc2ccc(Cl)cc12,-1.2877779501010351
O=C(Nc1ccccc1)N(Cc1cc(Br)ccc1O)c1ccc(Br)cc1,-2.4283320270896303
CN(C)CCOc1ccc2sc(CNc3nncc(-c4c(Cl)cccc4Cl)n3)nc2c1,-3.0916724638739277
FC(F)(F)c1cc(NN=Cc2cccnc2)c2cccc(C(F)(F)F)c2n1,-3.378921232836646
COc1ccc(-n2cc(C3C4=C(CCCC4=O)Oc4ccc5ccccc5c43)nn2)cc1,-3.1140170416494937
CSc1ccc(Nc2nc3c(-c4cccc(F)c4)nc4ccccc4c3o2)cc1,-2.151607160178126
COc1ccc(NC2CN(c3c(F)cc4c(=O)c(C(=O)O)cn(C5CC5)c4c3F)C2)cc1,2.670273094517784
CCCCCCCNC(=O)C[n+]1cccc(C(=O)N2CCN(c3cc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2)c1,-4.588556814303907
Fc1cccc(F)c1C1CC(c2ccccc2)=NN1c1nc(-c2ccc(Cl)cc2)cs1,-3.7298264422236396
Cc1c2c(nn1CC(=O)NN=Cc1ccc(O)cc1O)-c1ccccc1S(=O)(=O)N2C,-4.500040141502611
O=c1c2cc(Br)cc(Br)c2nc(-c2ccccc2)n1N=Cc1ccccc1O,-3.64180001190393
C=CC1(C)CC(OC(=O)CSC2=NC(C)=C(C(C)=O)C(C)N2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,-4.419722081602822
CCOC(=O)C1C(C(=O)c2cccs2)C1c1ccc(OC)cc1OC,-5.0540496792404035
CC1CCCCN1CCCNC(CC12CC3CC(C)(CC(C)(C3)C1)C2)=C1C(=O)C2CCCC(=O)N2C1=O,-6.36424258597336
Cc1c(N2CCC(C(C)N)C2)c(F)cc2c(C#N)cc(=O)n(C3CC3)c12,0.1892646037727137
COc1ccc(Br)c(C(=O)NN=Cc2ccccc2)c1,-4.058106218293815
Cc1cccc2c1CCC(Cn1ccnc1)C2=NOCc1ccccc1,-0.8451921017576602
CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CCN1,6.83071129714131
C=C1C2C(=O)C3(C)CC4(CCC5C(C)(C)C(=O)C=CC5(C)C24)C12COC(=O)C2C3O,-4.338943691641496
CCCCCc1cc(OC)cc(OCCCCCCCC(=O)NCCO)c1,-2.4514300364923014
Fc1ccc2oc(NCCCNCc3ccc(Cl)c(Cl)c3)nc2c1,-5.333131353757639
Cc1cc2nc(-c3ccc(O)c(C(=O)NC(C)C(=O)NC(C(=O)NC(C)C(=O)O)C(C)C)c3)[nH]c2cc1C,-3.3527239755098472
Cc1[nH]c2ccc(Br)cc2c(=O)c1CC(=O)O,-2.791523512068059
Fc1ccc(-c2nc3ccccc3s2)cc1,-1.9821389466618728
CC(C)ON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)OCC12)c1nsc(N)n1,-3.0373107559045813
Cn1c(=O)cc(OCc2nn(CN3CCN(c4ccc(F)cc4)CC3)c(=S)o2)c2ccccc21,-3.8692367890592307
CSc1ccc(Cc2nn(CN3CCCCC3)c(=S)o2)cc1,-3.773423894820282
CC(C)c1ccc(-n2[se]c3ccccc3c2=O)cc1,-2.7652860034646185
CCn1cc(-c2nc(N=Cc3ccc(Cl)cc3)n[nH]2)c(=O)c2ccc(C)nc21,4.269276640199836
CC1=CC2CN(C(=O)N2OS(=O)(=O)O)C1C(N)=O,-2.035594097511555
COc1ccc2ncc(F)c(C(=O)CC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,-3.8917540157021855
CCOC(=O)C(C#N)c1cc2c(cc1F)c(=O)c(C(=O)O)cn2Cc1ccc(Cl)c(Cl)c1,-0.3199682494532703
Cc1[nH]c(C(=O)NC2CCN(c3ncc(C(=O)O)s3)CC2F)c(Cl)c1Cl,1.757539160490754
O=C1CSC(=NN=C2C3CCCC2C(c2ccccc2)NC3c2ccccc2)N1,-4.268997612827343
COc1c(N2CC3(C)CC3(N)C2)c(F)cc2c(CN)cc(=O)n(C3CC3)c12,2.938963716272171
COc1ccc2[nH]c3nc4c(c(N)c3c2c1)CCCC4,-4.450930974191827
COC1CC(c2ccccc2)=NN1C(C)=NOC(=O)C=Cc1ccccc1,-3.7422876753591785
CC(=O)Oc1ccc(-n2c(C=Cc3ccc([N+](=O)[O-])cc3)nc3ccccc3c2=O)cc1,-4.907804043292188
CC1CN(c2cc3c(cc2N)c(=O)c(C(=O)O)cn3C2CC2)CCN1,3.4332505979536942
O=C1CCCC2=C1C(c1cn(-c3ccc(Cl)cc3)nn1)c1c(ccc3ccccc13)O2,-3.0451193028184864
CCCCCNC(=O)C[N+](C)(C)CCCOc1cc(C)ccc1C(C)C,-3.5846022451559754
Cc1ccc(-n2nnc(C3=NN(C4=NC(=O)CS4)C(c4ccc(F)cc4)C3)c2C)cc1,-3.7189610065844656
Cc1nc2c(=O)n(C3CC3)c3c(Cl)c(N4CCC(CN(C)C)C4)c(F)cc3c2o1,-0.7915008134309245
CC(=O)c1sc(N=C2NC(=O)C(=Cc3c[nH]c4ccccc34)S2)nc1C,-0.6365153806460121
CCCCCCCCCCCCNC(=O)C(N)c1ccccc1,-1.3182339066755984
CCCCCCCCOC1OC(CO)C(N)C(OCc2ccc3ccccc3c2)C1N,0.016106321847768168
CCCCCCCNC(=O)C[n+]1ccc(C(=O)N2CCN(c3cc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2)cc1,-4.705798444303272
CCOc1c(N2CCC(C)(CN)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,2.8447002452407895
Nc1ccc(S(N)(=O)=O)cc1,4.566393295706314
CCc1ccc(CCOc2ccc(C3=NOC(CO)C3)cc2)nc1,-3.8911603846546634
COc1ccc(-c2csc(NN=Cc3c(-c4ccc(OC)cc4)nc4sc(C(F)(F)F)nn34)n2)cc1,-4.394262797806863
Cc1cc(=O)oc2cc(Oc3cc(Cl)nc4c3ccc3ccccc34)ccc12,-3.0444208779235495
COc1ccc2oc(=O)cc(COc3cccc(OCc4cc(=O)oc5ccc(OC)cc45)c3)c2c1,-3.9945694275497297
Clc1ccc(Cl)c(Oc2ccccc2NC(=Nc2ccccc2)NCCCNc2ccnc3cc(Cl)ccc23)c1,-2.4081091232152265
COc1cc2nc(SCc3cc(OC)c(OC)c(OC)c3)n(Cc3ccccc3)c(=O)c2cc1OC,-1.8947417311242722
CN(C)c1ccc(-c2[nH]c(=O)c(C(=O)O)c(O)c2Cc2ccccc2)cc1,0.6333703895069136
FC(F)(F)c1cc(-c2nnc(Sc3cc(Cl)nc(Oc4ccccc4)n3)[nH]2)cc(C(F)(F)F)c1,-1.2810089350667204
Nc1c2c(nc3[nH]c4ccccc4c13)CCCC2,-3.61580913020001
CCOP(=O)(OCC)C(O)c1cc2cc(OC)ccc2n2nnnc12,-4.809280160326239
Clc1ccc(N=c2ccn(CCCCCn3ccc(=Nc4ccc(Cl)cc4)cc3)cc2)cc1,-1.8097374339075445
C=CCCn1ccnc1C(=O)O,0.8531449697765954
CC(O)C1C(=O)N2C(C(=O)[O-])=C3c4ccccc4SCC3C12,-1.312084143981481
CCc1c(F)c(N2CCC(N)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,1.4562074635660225
O=C(O)c1ccc(CN2C(=O)SC(=Cc3ccncc3)C2=O)cc1,-3.3365451705995315
CC(C)(C)OC(=O)NCCCCCC(=O)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,-2.678348967422684
COc1ccc2ncc(F)c(CC(OCCO)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,-2.748484759236467
NC1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(O)cc2)CC12CC2,6.1083982231014
COc1ccc(-c2nnc(-c3ccc([N+](=O)[O-])c(F)c3)o2)c(F)c1,-2.7977083566105208
CC1Sc2c(C(=O)O)c(=O)c3cc(F)c(N4CCN(CCO)CC4)cc3n21,3.404536280743963
CC#CCOc1ccc(C(=O)NC(C(=O)NO)C(C)(C)N)cc1,0.5892407367388202
Cc1ccc(Cl)cc1Sc1ccc2nc(N)nc(N)c2c1,0.05713873423670379
CCS(=O)(=O)C1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCSC)c3csc(N)n3)CN2C1,3.082161898956476
COc1cccc(N2CC(c3nc4ccccc4n3C)CC2=O)c1OC,-4.02158917605059
Nc1c(F)c(N2CCNC(CF)C2)c(F)c2c1c(=O)c(C(=O)O)cn2C1CC1,6.300024011579298
CCn1c(-c2cccs2)nn(CN2CCN(Cc3ccccc3)CC2)c1=S,-3.2878393190731474
COc1c(Cl)cc(Cl)cc1C(=O)c1[nH]c(Cl)c(Cl)c1Cl,-4.498057690845093
Cc1ccc(-[n+]2noc([O-])c2C(=O)CSc2nnc(Cc3ccc4c(c3)OCO4)c(=O)n2N)cc1,0.9842812200198221
COc1ccc(Cn2cnc3c(-c4ccco4)nc(C)nc32)cc1,-5.479551244609219
CC1C(N)CN1c1nc2c(cc1F)c(=O)c(C(=O)O)cn2-c1ccc(F)cc1,2.577740930268218
CCOC(=O)C(=CNc1ccc(F)cc1F)c1ccc(OCc2ccccc2)cc1,-2.3611777406875056
CC1Sc2c(C(=O)O)c(=O)c3cc(F)c(N4CCCC4)cc3n21,3.739146649121395
CC(C)NC(=N)c1ccc2[nH]c(-c3ccc(OCc4cn(Cc5ccccc5)nn4)cc3)nc2c1,-3.6936035053184666
O=C(Cn1nc(C(F)(F)F)c2c(-c3ccccc3)c3ccccc3nc21)NC1CC1,-2.890997766822634
CCOc1ccc(-[n+]2cc(-c3ccc(-c4ccccc4)cc3)n3c2CCCCC3)cc1,-5.022801037261001
CCOC(=O)C1=C(C)NC(=S)NC1c1ccc(NC(=S)Nc2ccccc2C(F)(F)F)cc1,-3.5255517151555416
CN1CCN(S(=O)(=O)c2ccc3nc(N)nc(N)c3c2)CC1,-2.9378056853347223
CC(O)C1C(=O)N2C(C(=O)[O-])=C(C=CCSc3nncs3)C(C)C12,-1.9874263684142819
NCCNCC(CN)(Cc1ccccc1Br)Cc1ccccc1Br,-5.310527200417498
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(Cc4oc(CO)cc(=O)c4O)C(C)C3)c(F)c21,-0.6960182607167298
Cc1ccc(C(CN2CCN(c3c(F)cc4c(=O)c(C(=O)O)cn5c4c3OCC5C)CC2)=NO)cc1,-1.8079728520678566
COc1c(N2CCC(N)CC2)c(F)c(N)c2c(=O)c(C(=O)O)cn(C3CC3)c12,2.453718817133899
CCc1ccc(NC(=O)NNC(=O)c2cnc3c(C(F)(F)F)cccc3c2O)cc1,-2.249213043018083
Fc1ccc(Nc2c(-c3cnc4ccc(Br)cc4c3)nc3ccc(-c4ncc(-c5ccc(F)cc5)[nH]4)cn23)cc1,-0.10832743838257541
Cc1[nH]nc2c1C(c1cccc(Oc3nc(Cl)c(Cl)cc3Cl)c1)C(C#N)=C(N)O2,-0.11124329707372671
c1cc2cc(-c3ccc(-c4cc5ccc(C6=NCCCN6)cc5[nH]4)nc3)[nH]c2cc1C1=NCCCN1,1.9040261033443202
O=C(NN=Cc1cn(-c2ccccc2)nc1-c1ccccc1)c1cccc(-n2cc(-c3ccccc3)nn2)c1,-1.8655571966940272
O=C1CSc2cc(Cl)ccc2N1CC1CCCO1,-4.888145359931501
Cc1ccn2c(CN(C)C)c(-c3c(F)cccc3F)nc2c1,-3.7741213159427343
Cc1cc(C)c2c(=O)[nH]c(-c3cccc(C)c3C)nc2n1,-4.829811724239725
O=C(NN1C(=O)CSC1c1ccccc1O)c1cc(-c2ccc(Cl)cc2)n[nH]1,3.906549399995636
CCON=C1CN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCC4C)CCC1(C)N,-4.534006798616408
Cc1c(CN(C)C(=O)C=Cc2cnc3c(c2)NCCC(=O)N3)oc2ccccc12,0.7364192788344268
CCOC(=O)C1=C(N)N(c2cccnc2)C2=C(C(=O)CC(C)(C)C2)C1c1c(C)nn(-c2ccc(C)cc2)c1Cl,-3.5864772921576176
C=CC1(C)CC(OC(=O)CSc2nc(OC(=O)C3CCCC3)cs2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,-4.65526351855505
CC(=O)Nn1c(S)nnc1-c1ccccc1,-3.3746839076692305
C=CC1(C)CC(OC(=O)CSc2cc[n+](CCCCC(=O)O)cc2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,-0.960007663849842
CNC(=N)c1ccc2cc(-c3ccc(Oc4ccc(-c5cc6ccc(C(=N)NC)cc6[nH]5)nc4)cc3)[nH]c2c1,-3.3648013660471916
CC#CCN(C)Cc1cc2cc(OCc3ccccc3)ccc2[nH]1,-0.37008460207532257
CCCNC(=O)c1cc(OCc2ccccc2)c2ccccc2c1,-2.168514252214802
N#CCc1cc2c(cc1F)c(=O)c(C(=O)O)cn2Cc1cnc(Cl)s1,-1.2479033892733384
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(NC(=O)Nc2ccc(F)cc2F)cc1,-4.699268302026033
CC1C(N)CN1c1nc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,3.5099709365133944
CCCCCCCNCC(OC1OC(CN)C(O)C1O)C1OC(n2ccc(=O)[nH]c2=O)C(O)C1O,-1.8455266658163392
CCCCCCCCn1cc(C(=O)OCC)c(=O)c2cc(F)c(C(C#N)C(=O)OCC)cc21,-1.209520007754777
CCCCC(CN(O)C=O)C(=O)N1CC=CC1C(=O)Nc1ncc(C)s1,-4.148554952373889
Cc1ccc(C=Cc2nc3cc(Br)ccc3[nH]2)cc1,-3.514974562974008
Cc1ccc2c(C3C(C#N)=C(N)Oc4c3c(=O)oc3ccccc43)cc(=O)oc2c1,-1.4321190971459135
Cn1c(=O)cc(OCc2nn(CN3CCN(c4cccc(C(F)(F)F)c4)CC3)c(=S)o2)c2ccccc21,-3.6332815970887604
CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2cncc(C(N)=O)c2)cn1,-0.28557729771014095
Nc1cc2c(=O)c(C(=O)O)cn(C3CC3)c2cc1N1CCC(O)CC1,3.0347882542719433
CC(C)(C)c1cc(Cn2cc(C(=O)NCCN)nn2)cc(C(C)(C)C)c1,-4.079717640646468
Cc1c(CN(C)C(=O)C=Cc2cnc3c(c2)CCC(N)C(=O)N3)oc2ccccc12,0.37476788197945643
