smiles,neg_log2_mic
CCOP(=O)(OCC)C(Nc1ccc2c(C)cc(=O)oc2c1)c1ccc(Cl)cc1Cl,-5.0
Cc1ccc(C(=O)Nc2ccc3oc(Cc4ccccc4)nc3c2)s1,-4.643856189774724
CCCCCCCn1cc(-c2cnc(N)s2)c(=O)c2cc(F)cc(F)c21,-5.0
CC1(N)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C(C)(C)C)c3c2F)C1,2.0
CON=C1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2F)CC1N,2.0
CNC1=NC(=O)C(C(C)c2c[nH]c3cc(C)ccc23)O1,-4.0
CC1CC(C)C2C(C=CC(C)C2C=CC=CC(=O)O)C1,-3.321928094887362
CC(=CC(=O)O)CCC1(C)C(C)CCC2(C)C(C)=CCCC21,-3.963474123974886
CCCCCCCCCCn1nc(-n2cc(COc3cc(C(F)(F)F)nc(N)n3)nn2)c2ccc(C(F)(F)F)nc21,-2.963474123974886
COc1c(N2CC3CCCN(Cc4nc(C)c(O)c(CO)c4CO)C3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-1.0
CCCCC(CN(O)C=O)C(=O)N1CC=CC1C(=O)NC1CC1,-5.0
Fc1ccc(Cn2c[n+](CCOc3ccc4ccccc4c3)cn2)c(F)c1,-3.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CC(O)C3)nc21,0.3584539709124763
O=C(NCCc1nc2ccccc2[nH]1)c1ccc2c(c1)OCCCO2,-4.643856189774724
O=C(O)c1cn(C2CC2)c2c(F)c(N3CCNCC3)c3nn[nH]c3c2c1=O,5.321928094887363
CC(C)=CCc1c(OC(C)C)cc(C=Cc2ccc(F)cc2)c(C(=O)O)c1O,-5.0
CC(CCN1Cc2cc(C#Cc3ccc(C4(O)COC4)cc3)sc2C1=O)(C(=O)NO)S(C)(=O)=O,3.0588936890535687
CC(C)c1cccc2c(-c3ccc(F)cc3)c(C(=O)O)[nH]c12,-4.0
COc1ccc(C=NNC(=O)c2cc(-c3ccc(Cl)cc3)n[nH]2)cc1,6.643856189774724
COCCNc1nc(NCCOC)nc(Nc2ccc(C#N)nc2)n1,-2.643856189774725
CCn1cc(C(=O)NNS(=O)(=O)c2ccc(C)cc2)c(=O)c2ccccc21,4.0
Fc1ccc2c(c1)[nH]c1cc(F)cc(F)c12,-4.643856189774724
COC(=O)C1(C)CCCC2(C)c3ccc(C(C)C)c(NC(=O)Cn4cc(-c5ccc(Br)cc5)nn4)c3CCC12,-4.643856189774724
CC(C)c1ccc(NC(=O)NCCc2c[nH]c3ccccc23)cc1,-2.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CC[N+]4(CN5C(C)=CC(C)=C(C(=O)O)C5=N4)C(C)C3)c(F)c21,-1.0
O=C(O)c1cn(CC(O)Cn2cncn2)c2c(F)cccc2c1=O,-2.0
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)C5CC(F)(F)CN5C)cc(F)c4CC3CC12,-5.0
CCN(CC)Cc1cn(-c2cc(C)nc3ccc(OC)cc23)nn1,-2.643856189774725
COc1cccc(C=NNC(=O)c2ccc(-c3ccc(Cl)cc3)nc2C)c1O,-0.963474123974886
Fc1ccc(-c2cc(-c3ccc(-n4cccc4)cc3)on2)cc1,-3.643856189774725
O=c1c2ccccc2nc(C=Cc2cccc(F)c2)n1-c1cccc(O)c1,-4.0
CCOC1(C)OCc2c1[n+]([O-])c1ccccc1[n+]2[O-],-3.643856189774725
CCCN(c1ccccc1OC)S(=O)(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-5.0
O=C1COc2ccc(N3C(=O)OC4CC(NCCn5c(=O)cnc6ccc(F)cc65)CCC43)nc2N1,8.965784284662087
CCc1ccc([N+]2=C3CCCCCN3C(O)(c3ccc(-c4ccccc4)cc3)C2)cc1,-5.0
Cc1[nH]c(C(=O)Nc2ccc(-n3nn[nH]c3=O)cc2N2CCC(N)C2)c(Cl)c1Cl,-5.0
O=C(CC(c1ccccc1)C1CCCc2[se]nnc21)c1ccccc1,-3.643856189774725
NC(=O)C=C1CN(C(=O)OCc2ccccc2)C2C(=O)N(S(=O)(=O)[O-])C12,-4.0
CC(=O)N1N=C(c2ccc(Cl)cc2)CC1c1ccc(Br)cc1,-3.643856189774725
O=C(Cn1nc(C(F)(F)F)c2c(-c3ccccc3)c3ccccc3nc21)Nc1ccc([N+](=O)[O-])cc1,-2.963474123974886
O=c1ccc2ncc(F)c3c2n1CC3(O)CC12CCC(NCc3ccc4c(c3Cl)OCCO4)(CC1)CO2,-5.0
NC1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,3.0588936890535687
CN1CC2CC1CN2c1nc2c(cc1F)c(=O)c(C(=O)O)cn2-c1ccc(F)cc1,2.321928094887362
CC1(N)CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C(C)(C)C)C1,4.058893689053568
N=C(N)NN=Cc1ccc(C=CC(=O)c2ccc(Cl)cc2Cl)cc1,-1.0
O=C(C(=Cc1cccc(Cl)c1)n1cnc2cc(Cl)ccc2c1=O)c1nccs1,-2.0
O=C(C(=Cc1ccccc1)n1cncn1)c1ccc(F)cc1N1CCCCC1,-4.0
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,4.058893689053568
O=c1c(Cc2ccc(Cl)cc2)nnc2scc(-c3ccc([N+](=O)[O-])cc3)n12,-2.643856189774725
Cc1cc(=O)oc2cc(OCC(O)Cn3nnc4ccccc43)c(OCC(O)Cn3nnc4ccccc43)cc12,-5.0
CC(O)C(NC(=O)N1CCN(c2ccc(C#Cc3ccccc3)cc2)CC1)C(=O)NO,2.321928094887362
Cc1cc(=O)[nH]c2c(O)c3c(cc12)c(CO)cc(=O)n3C,-4.584962500721156
CCC(O)C1C(=O)N2C(C(=O)[O-])=C(SC3CCN(CC(=O)c4ccccc4)C3)SC12,2.321928094887362
Nc1nnc(SCC(=O)NC2CCN(c3c(F)cc4c(=O)c(C(=O)O)cn(C5CC5)c4c3Cl)C2)s1,-4.0
CCON=C1CC(N)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,2.0
O=c1c2ccccc2nc(CCc2ccccc2)n1-c1cccc(O)c1,-4.0
CCCS(=O)(=O)C1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(F)(F)F)c3csc(N)n3)CN2C1,2.0
CC=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCc3cc(=O)c(O)cn3O)c3csc(N)n3)C2SC1,-0.0
N#Cc1ccc(C[N+]2=CN3CCCCC3C2)cc1,0.3584539709124763
CN1C=C2CC3C(CC(CNC(=O)CCc4cccc(Cl)c4)CN3C)C3C=CC=C1C23,-5.0
O=C(Cc1cccs1)NC(Cn1cc(-c2cccc(C(=O)O)c2)nn1)B(O)O,3.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=O)CCl)CC3)cc21,2.2515387669959646
CSc1ccc(Cc2nn(CN3CCN(C)CC3)c(=S)n2N=Cc2ccc(Cl)cc2Cl)cc1,-3.643856189774725
Cc1ccccc1OCc1ccccc1-c1nnc(SCc2ccccc2)o1,-4.643856189774724
CCOC(=O)C(NC(=O)c1cn(CC)c2cc(C(F)(F)F)ccc2c1=O)C(C)C,-4.643856189774724
CCS(=O)(=O)C1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC3CC3)c3csc(N)n3)CN2C1,4.058893689053568
CN1CCCC1C(=O)NCC=CC1=C(C(=O)O)N2C(=O)C(NC(=O)CSc3ccc4ccccc4c3)C2SC1,-5.0
Cc1nc(-c2ccc(C(C)(C)C)cc2)sc1-c1nnc(NCC(O)CO)o1,-5.0
CCCCCCCNC(=O)CC(C)NC(=O)C(O)C(C)(C)CO,-5.0
CCCc1ccc(Oc2cccc(NC(C)=O)c2)c(O)c1,-5.0
O=c1c2ccccc2[se]n1-c1ccc(Cl)cc1,-2.0
CC(O)C1C(=O)N2C(C(=O)O)=C(Sc3ncc(-c4ccccc4)s3)C(C)C12,-4.643856189774724
CC(=Nc1ccccc1)C1=C(O)C(N)C2Cc3c(c(O)c4c(O)c(C)ccc4c3C)C(=O)C2(O)C1=O,-4.643856189774724
N#CC1=C(N)OC(c2c[nH]c3ccccc23)=C(C#N)C1c1ccc(Br)cc1,-4.666756591884804
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)c4scc5n4c3c2OC5)CC1,4.321928094887363
Cc1[nH]n(-c2ccccc2)c(=O)c1C(=O)c1oc2ccccc2c1C,-4.643856189774724
CC(ON=C(C(=O)NC1C(=O)N(OS(=O)(=O)O)C1(C)C)c1nsc(N)n1)c1cc(=O)c(O)cn1O,5.058893689053568
CC(C)C(=O)OCOC(=O)NCC1OCCC1SC1=C(C(=O)[O-])N2C(=O)C(C(C)O)C2C1C,4.058893689053568
CCCCN1C(=O)c2cccc3c(N4CCN(C(=O)C(=NOC)c5csc(N)n5)CC4)ccc(c23)C1=O,-5.0
CCOC(=O)C1CC(c2ccc(OCCc3ccc(CC)cn3)cc2)=NO1,-4.0
CC(C)(ON=C(C(=O)NC1C(=O)N(S(=O)(=O)O)C1Cn1cnnc1)c1csc(N)n1)C(=O)O,-0.0
CCOC(=O)C1CC(=O)c2sccc2C1c1ccc(OC)c(OC)c1,-4.643856189774724
CCc1nccn1C(CO)CS(=O)(=O)c1ccc(NC(C)=O)cc1,-5.0
C[n+]1cccnc1SCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)C(=NOC(C)(C)C(=O)O)c3cnc(N)s3)C2SC1,-0.0
CNC1CCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)C1,1.0
O=C(O)c1cn(CC(O)Cn2cnc([N+](=O)[O-])c2)c2cc(C(F)(F)F)ccc2c1=O,-1.0
CC(CCC(=O)NN=Cc1ccc(Br)cc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,-1.9671686075326276
COc1ccc(Br)c(C(=O)NN2C(=O)CSC2c2ccc(O)c(OC)c2)c1,-3.643856189774725
CC(CCC(=O)NN=Cc1ccccn1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,-2.9653225483672547
CNC1C(O)C(OC2C(N)CC(N)C(OC3OC(CNCCc4ccccc4)=CCC3N)C2O)OCC1(C)O,0.4150374992788438
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C([n+]3ccc(C)c(C)c3)CCC12)c1csc(N)n1,4.058893689053568
C[Si]1(C)OB(O)c2cc(F)c(SC3CC(=O)NC3=O)c(F)c21,-4.643856189774724
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)CNC(C)(C)C)nc(F)c4CC3CC12,-3.0
CC(C)(C)c1cc(C=Cc2ccc(N3CCCC3)cc2)cc(C(C)(C)C)[o+]1,1.3584539709124763
CNC1CCCC2C1=C(C(=O)O)N1C(=O)C(C(C)O)C21,1.0
N#Cc1cc[n+](C2OC(CO)C(O)C2O)nc1[O-],0.3584539709124763
NC1C(=O)NC1COc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,-4.0
Cc1[nH]c(C(=O)N(C)c2nc3ccc(C(=O)O)cc3s2)c(Cl)c1Cl,3.0
C#CCOc1ccc(-c2nc3ccc(-c4nc5ccc(N6CCN(C)CC6)cc5[nH]4)cc3[nH]2)cc1,-3.0
N=C(N)SCc1ccc(Cl)cc1Cl,-0.0
COc1ccc(-c2cc(C)c(O)c3c(O)c4c(c(C)c23)CC2C(N)C(O)=C(C(N)=O)C(=O)C2(O)C4=O)cc1,-1.0
CC(C)c1csc(-c2nnc(S)n2N)n1,-4.965784284662087
CC1C(N)CN1c1c(F)c(N)c2c(=O)c(C(=O)O)cn(-c3ccc(F)cc3F)c2c1F,5.058893689053568
CC(C)(ON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)O,5.058893689053568
O=[N+]([O-])c1ccc(-c2nnc(NC34CC5CC(CC(C5)C3)C4)s2)cc1,-0.0
Cn1cc([N+](=O)[O-])cc1C(=O)NNC(=O)NCCc1ccccc1,-1.6438561897747246
C=C(C#N)C(O)c1cccc([N+](=O)[O-])c1,-4.087462841250339
CSc1ccc(Cc2nn(CN3CCN(c4ccc(Cl)cc4)CC3)c(=S)o2)cc1,-2.643856189774725
Cc1cc(OCc2cn(Cc3ccc(Br)cc3)nn2)cc2oc(=O)ccc12,-1.0
CC(O)C(NC1CCc2cc(C#Cc3ccc(Cn4ccnc4CCO)cc3)ccc21)C(=O)NO,-0.0
CC(C)c1ccc2c(c1)CCC1C(CN)(Cc3ccc(C(C)(C)C)cc3)CCCC21C,-4.0
CN(C)c1ccc(C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2N)cc1,2.321928094887362
Cc1sc([S-])n[n+]1C(=O)c1ccc(-n2c(-c3ccccc3)nc3ccccc3c2=O)cc1,-5.0
O=C(O)c1cn(C2CC2)c2cc(N3CCN(Cc4nc5ccccc5n4Cc4ccc([N+](=O)[O-])cc4)CC3)c(F)cc2c1=O,-3.0
CC(=O)N(C)C1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3CCF)C1,-0.6415460290875237
Cc1cccc(N2CC(c3nc4ccccc4n3C)CC2=O)c1,-5.0
C=CCc1cccc(Oc2ccc(C(=O)CC)cc2)c1OCCCC[N+](C)(C)CC(=O)N(CCCC)CCCC,-5.0
Fc1ccc(-n2cc(CN(Cc3cn(-c4ccc(F)c(Cl)c4)nn3)c3nc4ccccc4s3)nn2)cc1Cl,-4.643856189774724
CC1(N)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(-c4ccc(F)cc4F)c3c2F)C1,2.0
COc1c(N2CCN(CCn3ccnn3)CC2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,1.0
O=c1cc(Cl)sn1-c1ccc(F)cc1,-2.584962500721156
CCOC(=O)c1nc(N)sc1Sc1nc2ccc(Cl)cc2c(=O)n1Cc1ccccc1,-2.0
Cc1ncc([N+](=O)[O-])n1CC(C)OC(=O)c1ccc(C=Nc2ccc(S(=O)(=O)NC(=N)N)cc2)cc1,-1.6461626571578936
NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc(F)c2)cc1,1.6757654377294686
CCCCCCCCCCCCCCCC(=O)NN1C(=O)CSC1c1ccc(O)cc1,1.5145731728297582
C=CC1(C)CC(OC(=O)CSC(C)(C)CNC(=O)C(N)c2ccccc2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,-2.0
Cc1ccc2oc(=O)cc(C3C(C#N)=C(N)Oc4c3c(=O)oc3ccccc43)c2c1,-2.643856189774725
CCCCCCCCCCCCCC(=O)N(CCCN)CCCN,-4.807354922057604
O=C1CC(c2ccccc2)NC(c2ccccc2)C1Cc1ccccc1,-3.643856189774725
CC(C)c1csc(-c2nn(CN3CCOCC3)c(=S)o2)n1,-4.965784284662087
CC(C)c1csc(-c2nn(CN3CCOCC3)c(=S)n2N=Cc2ccc(N(C)C)cc2)n1,-4.965784284662087
CC(=O)OCC1=C(C(=O)OC(c2ccccc2)c2ccccc2)N2C(=O)C(NC3=NCCN3)C2SC1,-1.0
O=C1Nc2[nH]c(=S)n(-c3ccc(Cl)cc3)c(=O)c2C(c2ccccc2Cl)N1N=Nc1ccc(Cl)cc1,-3.700439718141092
COc1ccc(C2=NN(C(C)=O)C(c3ccc(NS(=O)(=O)c4cc(F)ccc4C)cc3)C2)cc1OC,-4.321928094887363
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4cc(O)ccc43)CSC12)c1csc(N)n1,5.058893689053568
COc1ccnc(-c2nc(N3CCC(NC(=O)c4[nH]c(C)c(Cl)c4Cl)C(OC)C3)sc2C(=O)O)n1,-4.0
CC1CN(c2c(F)cc3c(=O)c(C(=O)O)c4scc5n4c3c2N(C)C5)CC(C)O1,1.3584539709124763
Cc1ccccc1NC(=O)Nc1ccc2ncnc(Sc3nnc(-c4cccnc4)o3)c2c1,-4.643856189774724
CNC1=NC(=O)C(C(C)c2c[nH]c3cccc(C)c23)O1,-5.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCC(C(F)(F)F)CC3)cc21,-2.321928094887362
Cc1c(N2CC3CCCC(N)C3C2)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12,8.965784284662087
Oc1ccc(CCl)c2cccnc12,-5.0
N#CC1=C(N)Oc2ccc(Sc3nc4ccccc4s3)cc2C1c1cc2ccccc2nc1Cl,-4.0
CC(C)CCCC(C)C1CCC2C3CC=C4CC(=NNc5nc6nc7ccccc7nc6s5)CCC4(C)C3CCC12C,1.3584539709124763
O=C(O)c1cn(C2CC2)c2c(cc(F)c3nc(-c4ccccc4)[nH]c32)c1=O,-1.584962500721156
Brc1cccc(-c2nc3ccccc3s2)c1,-3.643856189774725
CC(O)C(NC(=O)c1ccc(C#CC#Cc2cccc(N)c2)cc1)C(=O)NO,4.058893689053568
CS(=O)(=O)CC(O)C(N)C(=O)N1CCC(Cc2ccc(C#Cc3ccc(CO)cc3)cc2)CC1,-0.0
C=CCN1C(c2ccccc2)CC(=NO)CC1c1ccccc1,-4.643856189774724
N#Cc1ccc(Nc2nc(NCc3ccco3)nc(NCc3ccco3)n2)cn1,-2.643856189774725
COc1ccc(-c2nnc(-c3nc(C(C)C)cs3)o2)cc1,-4.0
C=CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3CC)CC1,1.3584539709124763
CCC(CN)=C1CN(c2nc(N)nc3[nH]c4c(NC)cc(F)cc4c23)C1,-1.0
CN(C)Cc1ccc2c(F)c3c(c(O)c2c1)C(=O)C1=C(O)C2(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C2CC1C3,-0.0
CCCCCCCOc1ccc(-n2cc(CCCNC(=N)N)nn2)cc1,-3.0
NC(Cc1ccc(O)cc1Cl)C(=O)O,-1.0
COC(=O)c1ccc2c(c1)nnn2-c1ccc(N2CC(CN=C(S)OC)OC2=O)cc1F,-4.0
CCCn1c(-c2ccc(Cl)cc2Cl)nc2cc(C(=O)NN=Cc3ccccc3)ccc21,-3.643856189774725
CCCCN(CCCC)C(=O)C[N+](C)(C)CCCCCOc1cc(C)ccc1C(C)C,-5.0
O=C(O)CCC(=O)OCn1nnn(-c2ccccc2)c1=S,-0.45417589318580215
CN1CCN(c2c(F)c(N(C)C)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC1,-1.6461626571578936
CC(=O)Nc1ccc(S(=O)(=O)NNC(=O)c2cccnc2Nc2ccc(Cl)cc2)cc1,-4.169925001442312
Clc1ccc(CN2CCN(Cc3c[nH]c4ccc(Cl)cc34)CC2)c(Cl)c1,-4.0
O=C(NN=Cc1ccc(Cl)cc1Cl)c1c[nH]c2ccc(Cl)cc2c1=O,-0.963474123974886
CNc1c(F)c(N2CCNCC2)c(F)c2c1c(=O)c(C(=O)O)cn2C1CC1,5.321928094887363
CCC1C(N)CN1c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,3.0588936890535687
Cc1nc(-c2ccc(C(C)(C)C)cc2)sc1-c1nnc(NCCN(C)C)o1,-5.0
CC(=O)NCC1CC(c2cc(F)c(N3CCN(C(=O)CO)CC3)c(F)c2)=NO1,-4.0
CCOC(=O)c1cn(CC2CCCCC2)c2cc(F)c(F)cc2c1=O,-2.0
C=C(C)C1CCC(C)=CC1c1c(OCCCCN(C)C)cc(CCCCC)cc1OCCCCN(C)C,-2.643856189774725
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(c4nnc(SCC(=O)c5ccc(Cl)cc5)s4)CC3)cc21,-5.0
CC(=O)NS(=O)(=O)c1ccc(N)cc1,-0.0
Cc1cc(=O)oc2cc(N=C3NC(=O)CS3)ccc12,-4.0
N#Cc1c(-c2ccc([N+](=O)[O-])cc2)c(C#N)c(=O)n(N=Cc2cn(-c3ccccc3)nc2-c2ccccc2)c1N,-3.643856189774725
CC(C)C(ON=C(C(=O)NC1C(=O)N(S(=O)(=O)O)C1CCl)c1csc(N)n1)c1cc(=O)c(O)cn1O,2.0
O=c1[nH]sc2c1c(=O)c1cc(F)c(-c3cncnc3)cc1n2C1CC1,3.0588936890535687
Cc1cc2c(N)nc(N)nc2cc1-c1ccccc1C(C)C,-4.0
O=C(NCCc1c[nH]c2ccccc12)Nc1cccc(Cl)c1,-3.0
CNc1cc(F)cc2cc(C(=O)Nc3ccc(C(=O)O)cc3CN3CCCCC3)c(=O)[nH]c12,5.058893689053568
