smiles,neg_log2_mic
CCCC(=O)N1CC(=O)C(=C(CC23CC4CC(C)(CC(C)(C4)C2)C3)NCCCN2CCOCC2)C1=O,-5.0
O=C(Nc1cc(Cl)cc(C(=O)c2ccccc2)c1Cl)c1cc(Br)cc(Br)c1O,-3.0
COc1ccc(C=NNc2nc(-c3ccc(Cl)c(Cl)c3)cs2)cc1,-4.643856189774724
CC(C)(C)c1cc(-n2cc(C(=O)NCCN)nn2)cc(C(C)(C)C)c1,-4.0
CCS(=O)(=O)NCC(=NOC)C1CC(SC2=C(C(=O)O)N3C(=O)C(C(C)O)C3C2C)CN1,2.358453970912476
COc1ccc(C2C(C#N)=C(N)OC(c3c[nH]c4ccccc34)=C2C#N)cc1,-4.548436624696042
CCc1[nH]c2nc(Sc3cnc4nccnc4c3)nc(N3CC(N)C3)c2c1Cl,-2.0
O=[N+]([O-])c1ccc(N=N[N-]c2ccc([N+](=O)[O-])cc2C(F)(F)F)c(C(F)(F)F)c1,2.0
Cc1ccc(C=C(C(=O)c2ccc(F)cc2F)n2cncn2)cc1,-5.0
COc1ccc(C2=NN(C(=O)COc3ccc(Cl)cc3)C(O)(c3cc(F)c(Cl)cc3Cl)C2)cc1OC,-4.643856189774724
CCOC(=O)C1=C(C)NC(=S)NC1c1ccc(NC(=O)Nc2c(C)cccc2F)cc1,-4.906890595608519
CSc1ccc(Cc2nn(CN3CCN(c4ccc(F)cc4)CC3)c(=S)o2)cc1,-2.643856189774725
COC(=O)CCCC1C2CCCN3CCCC(CN1C(=O)c1cc4ccc(Cl)cc4[nH]1)C23,-1.3521935377450318
O=C(O)c1nccn1CCc1ccc(-c2ccccc2)cc1,2.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=O)C(C#N)=Cc4c[nH]c5cccc(Cl)c45)CC3)cc21,-1.0
Cc1c(Br)cccc1N1CC(c2nc3ccccc3n2C)CC1=O,-5.0
O=C(O)CNC(=O)c1ccc(NC(=S)Nc2ccc(C(=O)NCC(=O)O)cc2)cc1,-3.643856189774725
NCC1CCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2N)C1,1.3219280948873622
Nc1nn(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c(N)c1N=Nc1ccc(F)cc1,-1.0
COCCCCn1c(=O)cc(Nc2ccc(C)c(CCl)c2)[nH]c1=O,-4.321928094887363
COc1ccccc1Nc1cc(C)nc(SCc2nc3ccccc3[nH]2)n1,-5.0
CCn1cc(C(=O)O)c(=O)c2cc(C)ccc21,-4.321928094887363
CCCCCCNC(=O)Nc1cc(-c2ccc(Cl)c(Cl)c2)sc1C(=O)O,-4.643856189774724
CN(C)CC1(c2ccccc2)CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,6.265344566520995
CCCCN1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3CC)CC1,-1.6461626571578936
Cc1cc(OCc2cn(Cc3ccccc3)nn2)cc2oc(=O)ccc12,-1.0
O=[N+]([O-])c1c[nH]c(-c2nnc(-c3ccccc3O)o2)c1,-0.6415460290875237
CC1=CC(=O)c2c(O)cccc2C1=O,-5.0
CC1=CC(=O)C(C)(O)C(=O)C1=CNc1ccc(Br)cc1F,-3.142413437873741
Cc1ccc(-[n+]2noc([O-])c2C(=O)CSc2nnc(Cc3ccccc3)c(=O)n2N)cc1,2.0
CCn1cc(C(=O)O)c(=O)c2c(F)c(F)c(N3CCN(C)CC3)c(F)c21,3.0588936890535687
CCCCCCCCNC1=NC(C)(C)NC(NCCCC)=N1,-4.643856189774724
Cc1ccc(C(=O)n2c(-c3cn(-c4ccccc4)nc3-c3ccc(C(F)(F)F)cc3)nc3ccccc32)cn1,-0.963474123974886
COc1ccccc1C1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1N,2.321928094887362
COc1ccc(C2=NN(c3nc(-c4ccc([N+](=O)[O-])cc4)cs3)C(c3ccc(-c4ccc(Cl)cc4)o3)C2)cc1OC,-2.643856189774725
CCn1cc(C(=O)O)c(=O)c2c(C)c(F)c(N3CCC(N)C3)nc21,8.965784284662087
CN(c1ccc(C(=O)NCCCNC(=N)N)cc1)S(=O)(=O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1,-4.0
CC1(C)C(N)CN1c1c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c2c1F,3.0588936890535687
CC(C)CNc1nccc(NCCNC2CCCc3c2[nH]c2ccc(Br)cc32)n1,-0.6415460290875237
CCCCCCCCN(CCCCCCCC)C(=O)C(C)N,-2.0
O=C1COc2ccccc2N1Cc1cn(-c2ccc(F)cc2)nn1,-2.963474123974886
Cc1cc(C)c(C2CC(c3ccc(O)cc3)=NN2C(=O)c2cccnc2)c(C)c1,-2.700439718141092
COc1cc(Cc2cnc(N)nc2N)cc2c1NCCC2C,-1.584962500721156
CCOC(=O)c1cn(Cc2nc3ccccc3n2Cc2ccccc2F)c2cc(Cl)c(F)cc2c1=O,-0.0
COc1nc(Cl)c(C#N)cc1C#N,-5.0
O=C(O)c1cccc(-n2c(C=Cc3ccc(Cl)cc3)nc3ccncc3c2=O)c1,-4.0
CC(O)C1C(=O)N2C(C(=O)[O-])=C(c3cn4c(Cl)nc(C(=O)c5ccc[n+](CC(N)=O)c5)c4s3)C(C)C12,-0.0
COc1ccc(C(=O)Nn2c(-c3nc(C(C)C)cs3)n[nH]c2=S)cc1,-3.0
CC(C)(C)OC(=O)NCCC(=O)Nc1ccc(-c2cn(CC3CCC4CN3C(=O)N4OS(=O)(=O)[O-])nn2)cc1,5.058893689053568
CCOC(=O)C1=C(N)Oc2c(c(=O)oc3ccccc23)C1c1cc(=O)oc2ccc(Cl)cc12,-2.643856189774725
O=C(Nc1ccccc1)N(Cc1cc(Br)ccc1O)c1ccc(Br)cc1,-2.643856189774725
CN(C)CCOc1ccc2sc(CNc3nncc(-c4c(Cl)cccc4Cl)n3)nc2c1,-2.0
FC(F)(F)c1cc(NN=Cc2cccnc2)c2cccc(C(F)(F)F)c2n1,-2.643856189774725
COc1ccc(-n2cc(C3C4=C(CCCC4=O)Oc4ccc5ccccc5c43)nn2)cc1,-1.6415460290875237
CSc1ccc(Nc2nc3c(-c4cccc(F)c4)nc4ccccc4c3o2)cc1,-2.643856189774725
COc1ccc(NC2CN(c3c(F)cc4c(=O)c(C(=O)O)cn(C5CC5)c4c3F)C2)cc1,5.011587974275212
CCCCCCCNC(=O)C[n+]1cccc(C(=O)N2CCN(c3cc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2)c1,-3.0
Fc1cccc(F)c1C1CC(c2ccccc2)=NN1c1nc(-c2ccc(Cl)cc2)cs1,-4.0
Cc1c2c(nn1CC(=O)NN=Cc1ccc(O)cc1O)-c1ccccc1S(=O)(=O)N2C,-2.321928094887362
O=c1c2cc(Br)cc(Br)c2nc(-c2ccccc2)n1N=Cc1ccccc1O,-4.350497247084133
C=CC1(C)CC(OC(=O)CSC2=NC(C)=C(C(C)=O)C(C)N2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,-4.0
CCOC(=O)C1C(C(=O)c2cccs2)C1c1ccc(OC)cc1OC,-4.643856189774724
CC1CCCCN1CCCNC(CC12CC3CC(C)(CC(C)(C3)C1)C2)=C1C(=O)C2CCCC(=O)N2C1=O,-5.0
Cc1c(N2CCC(C(C)N)C2)c(F)cc2c(C#N)cc(=O)n(C3CC3)c12,5.058893689053568
COc1ccc(Br)c(C(=O)NN=Cc2ccccc2)c1,-3.643856189774725
Cc1cccc2c1CCC(Cn1ccnc1)C2=NOCc1ccccc1,0.3566055465201077
CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CCN1,7.380821783940931
C=C1C2C(=O)C3(C)CC4(CCC5C(C)(C)C(=O)C=CC5(C)C24)C12COC(=O)C2C3O,-1.0
CCCCCc1cc(OC)cc(OCCCCCCCC(=O)NCCO)c1,-2.0
Fc1ccc2oc(NCCCNCc3ccc(Cl)c(Cl)c3)nc2c1,-5.0
Cc1cc2nc(-c3ccc(O)c(C(=O)NC(C)C(=O)NC(C(=O)NC(C)C(=O)O)C(C)C)c3)[nH]c2cc1C,-4.643856189774724
Cc1[nH]c2ccc(Br)cc2c(=O)c1CC(=O)O,-3.1651079851445365
Fc1ccc(-c2nc3ccccc3s2)cc1,-2.643856189774725
CC(C)ON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)OCC12)c1nsc(N)n1,1.0
Cn1c(=O)cc(OCc2nn(CN3CCN(c4ccc(F)cc4)CC3)c(=S)o2)c2ccccc21,-4.643856189774724
CSc1ccc(Cc2nn(CN3CCCCC3)c(=S)o2)cc1,-3.643856189774725
CC(C)c1ccc(-n2[se]c3ccccc3c2=O)cc1,-4.0
CCn1cc(-c2nc(N=Cc3ccc(Cl)cc3)n[nH]2)c(=O)c2ccc(C)nc21,5.011587974275212
CC1=CC2CN(C(=O)N2OS(=O)(=O)O)C1C(N)=O,2.0
COc1ccc2ncc(F)c(C(=O)CC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,-2.0
CCOC(=O)C(C#N)c1cc2c(cc1F)c(=O)c(C(=O)O)cn2Cc1ccc(Cl)c(Cl)c1,1.0
Cc1[nH]c(C(=O)NC2CCN(c3ncc(C(=O)O)s3)CC2F)c(Cl)c1Cl,4.058893689053568
O=C1CSC(=NN=C2C3CCCC2C(c2ccccc2)NC3c2ccccc2)N1,-3.643856189774725
COc1c(N2CC3(C)CC3(N)C2)c(F)cc2c(CN)cc(=O)n(C3CC3)c12,2.0
COc1ccc2[nH]c3nc4c(c(N)c3c2c1)CCCC4,-5.0
COC1CC(c2ccccc2)=NN1C(C)=NOC(=O)C=Cc1ccccc1,-2.643856189774725
CC(=O)Oc1ccc(-n2c(C=Cc3ccc([N+](=O)[O-])cc3)nc3ccccc3c2=O)cc1,-4.0
CC1CN(c2cc3c(cc2N)c(=O)c(C(=O)O)cn3C2CC2)CCN1,5.058893689053568
O=C1CCCC2=C1C(c1cn(-c3ccc(Cl)cc3)nn1)c1c(ccc3ccccc13)O2,-3.643856189774725
CCCCCNC(=O)C[N+](C)(C)CCCOc1cc(C)ccc1C(C)C,-5.0
Cc1ccc(-n2nnc(C3=NN(C4=NC(=O)CS4)C(c4ccc(F)cc4)C3)c2C)cc1,-3.0443941193584534
Cc1nc2c(=O)n(C3CC3)c3c(Cl)c(N4CCC(CN(C)C)C4)c(F)cc3c2o1,-2.0
CC(=O)c1sc(N=C2NC(=O)C(=Cc3c[nH]c4ccccc34)S2)nc1C,-0.963474123974886
CCCCCCCCCCCCNC(=O)C(N)c1ccccc1,-1.3219280948873624
CCCCCCCCOC1OC(CO)C(N)C(OCc2ccc3ccccc3c2)C1N,-3.0
CCCCCCCNC(=O)C[n+]1ccc(C(=O)N2CCN(c3cc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2)cc1,-2.0
CCOc1c(N2CCC(C)(CN)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,2.321928094887362
Nc1ccc(S(N)(=O)=O)cc1,-2.0
CCc1ccc(CCOc2ccc(C3=NOC(CO)C3)cc2)nc1,-3.807354922057604
COc1ccc(-c2csc(NN=Cc3c(-c4ccc(OC)cc4)nc4sc(C(F)(F)F)nn34)n2)cc1,-3.643856189774725
Cc1cc(=O)oc2cc(Oc3cc(Cl)nc4c3ccc3ccccc34)ccc12,-2.643856189774725
COc1ccc2oc(=O)cc(COc3cccc(OCc4cc(=O)oc5ccc(OC)cc45)c3)c2c1,-3.643856189774725
Clc1ccc(Cl)c(Oc2ccccc2NC(=Nc2ccccc2)NCCCNc2ccnc3cc(Cl)ccc23)c1,-3.643856189774725
COc1cc2nc(SCc3cc(OC)c(OC)c(OC)c3)n(Cc3ccccc3)c(=O)c2cc1OC,-3.0
CN(C)c1ccc(-c2[nH]c(=O)c(C(=O)O)c(O)c2Cc2ccccc2)cc1,-3.643856189774725
FC(F)(F)c1cc(-c2nnc(Sc3cc(Cl)nc(Oc4ccccc4)n3)[nH]2)cc(C(F)(F)F)c1,-0.6780719051126377
Nc1c2c(nc3[nH]c4ccccc4c13)CCCC2,-5.0
CCOP(=O)(OCC)C(O)c1cc2cc(OC)ccc2n2nnnc12,-3.9068905956085187
Clc1ccc(N=c2ccn(CCCCCn3ccc(=Nc4ccc(Cl)cc4)cc3)cc2)cc1,-4.968090752045256
C=CCCn1ccnc1C(=O)O,-3.0
CC(O)C1C(=O)N2C(C(=O)[O-])=C3c4ccccc4SCC3C12,1.0
CCc1c(F)c(N2CCC(N)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,1.3219280948873622
O=C(O)c1ccc(CN2C(=O)SC(=Cc3ccncc3)C2=O)cc1,-4.0
CC(C)(C)OC(=O)NCCCCCC(=O)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,4.058893689053568
COc1ccc2ncc(F)c(CC(OCCO)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,-5.0
NC1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(O)cc2)CC12CC2,4.321928094887363
COc1ccc(-c2nnc(-c3ccc([N+](=O)[O-])c(F)c3)o2)c(F)c1,-2.584962500721156
CC1Sc2c(C(=O)O)c(=O)c3cc(F)c(N4CCN(CCO)CC4)cc3n21,3.321928094887362
CC#CCOc1ccc(C(=O)NC(C(=O)NO)C(C)(C)N)cc1,-0.0
Cc1ccc(Cl)cc1Sc1ccc2nc(N)nc(N)c2c1,2.0
CCS(=O)(=O)C1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCSC)c3csc(N)n3)CN2C1,2.0
COc1cccc(N2CC(c3nc4ccccc4n3C)CC2=O)c1OC,-5.0
Nc1c(F)c(N2CCNC(CF)C2)c(F)c2c1c(=O)c(C(=O)O)cn2C1CC1,7.310432456049533
CCn1c(-c2cccs2)nn(CN2CCN(Cc3ccccc3)CC2)c1=S,-3.584962500721156
COc1c(Cl)cc(Cl)cc1C(=O)c1[nH]c(Cl)c(Cl)c1Cl,-3.0
Cc1ccc(-[n+]2noc([O-])c2C(=O)CSc2nnc(Cc3ccc4c(c3)OCO4)c(=O)n2N)cc1,2.0
COc1ccc(Cn2cnc3c(-c4ccco4)nc(C)nc32)cc1,-5.0
CC1C(N)CN1c1nc2c(cc1F)c(=O)c(C(=O)O)cn2-c1ccc(F)cc1,3.0588936890535687
CCOC(=O)C(=CNc1ccc(F)cc1F)c1ccc(OCc2ccccc2)cc1,-2.643856189774725
CC1Sc2c(C(=O)O)c(=O)c3cc(F)c(N4CCCC4)cc3n21,2.321928094887362
CC(C)NC(=N)c1ccc2[nH]c(-c3ccc(OCc4cn(Cc5ccccc5)nn4)cc3)nc2c1,-3.0
O=C(Cn1nc(C(F)(F)F)c2c(-c3ccccc3)c3ccccc3nc21)NC1CC1,-2.963474123974886
CCOc1ccc(-[n+]2cc(-c3ccc(-c4ccccc4)cc3)n3c2CCCCC3)cc1,-5.0
CCOC(=O)C1=C(C)NC(=S)NC1c1ccc(NC(=S)Nc2ccccc2C(F)(F)F)cc1,-3.9068905956085187
CN1CCN(S(=O)(=O)c2ccc3nc(N)nc(N)c3c2)CC1,-4.643856189774724
CC(O)C1C(=O)N2C(C(=O)[O-])=C(C=CCSc3nncs3)C(C)C12,-1.632268215499513
NCCNCC(CN)(Cc1ccccc1Br)Cc1ccccc1Br,-4.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(Cc4oc(CO)cc(=O)c4O)C(C)C3)c(F)c21,1.3584539709124763
Cc1ccc(C(CN2CCN(c3c(F)cc4c(=O)c(C(=O)O)cn5c4c3OCC5C)CC2)=NO)cc1,-0.0
COc1c(N2CCC(N)CC2)c(F)c(N)c2c(=O)c(C(=O)O)cn(C3CC3)c12,4.321928094887363
CCc1ccc(NC(=O)NNC(=O)c2cnc3c(C(F)(F)F)cccc3c2O)cc1,-1.6415460290875237
Fc1ccc(Nc2c(-c3cnc4ccc(Br)cc4c3)nc3ccc(-c4ncc(-c5ccc(F)cc5)[nH]4)cn23)cc1,-0.2016338611696504
Cc1[nH]nc2c1C(c1cccc(Oc3nc(Cl)c(Cl)cc3Cl)c1)C(C#N)=C(N)O2,-0.6415460290875237
c1cc2cc(-c3ccc(-c4cc5ccc(C6=NCCCN6)cc5[nH]4)nc3)[nH]c2cc1C1=NCCCN1,2.643856189774725
O=C(NN=Cc1cn(-c2ccccc2)nc1-c1ccccc1)c1cccc(-n2cc(-c3ccccc3)nn2)c1,-2.0
O=C1CSc2cc(Cl)ccc2N1CC1CCCO1,-5.0
Cc1ccn2c(CN(C)C)c(-c3c(F)cccc3F)nc2c1,-4.643856189774724
Cc1cc(C)c2c(=O)[nH]c(-c3cccc(C)c3C)nc2n1,-3.643856189774725
O=C(NN1C(=O)CSC1c1ccccc1O)c1cc(-c2ccc(Cl)cc2)n[nH]1,5.158429362604483
CCON=C1CN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCC4C)CCC1(C)N,-5.0
Cc1c(CN(C)C(=O)C=Cc2cnc3c(c2)NCCC(=O)N3)oc2ccccc12,3.9885043611621707
CCOC(=O)C1=C(N)N(c2cccnc2)C2=C(C(=O)CC(C)(C)C2)C1c1c(C)nn(-c2ccc(C)cc2)c1Cl,-2.643856189774725
C=CC1(C)CC(OC(=O)CSc2nc(OC(=O)C3CCCC3)cs2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,-5.0
CC(=O)Nn1c(S)nnc1-c1ccccc1,-3.9068905956085187
C=CC1(C)CC(OC(=O)CSc2cc[n+](CCCCC(=O)O)cc2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,-4.0
CNC(=N)c1ccc2cc(-c3ccc(Oc4ccc(-c5cc6ccc(C(=N)NC)cc6[nH]5)nc4)cc3)[nH]c2c1,-4.0
CC#CCN(C)Cc1cc2cc(OCc3ccccc3)ccc2[nH]1,-5.0
CCCNC(=O)c1cc(OCc2ccccc2)c2ccccc2c1,-1.0
N#CCc1cc2c(cc1F)c(=O)c(C(=O)O)cn2Cc1cnc(Cl)s1,-0.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(NC(=O)Nc2ccc(F)cc2F)cc1,-4.643856189774724
CC1C(N)CN1c1nc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,6.058893689053568
CCCCCCCNCC(OC1OC(CN)C(O)C1O)C1OC(n2ccc(=O)[nH]c2=O)C(O)C1O,-1.3219280948873624
CCCCCCCCn1cc(C(=O)OCC)c(=O)c2cc(F)c(C(C#N)C(=O)OCC)cc21,-1.0
CCCCC(CN(O)C=O)C(=O)N1CC=CC1C(=O)Nc1ncc(C)s1,-4.0
Cc1ccc(C=Cc2nc3cc(Br)ccc3[nH]2)cc1,-4.0
Cc1ccc2c(C3C(C#N)=C(N)Oc4c3c(=O)oc3ccccc43)cc(=O)oc2c1,-0.6415460290875237
Cn1c(=O)cc(OCc2nn(CN3CCN(c4cccc(C(F)(F)F)c4)CC3)c(=S)o2)c2ccccc21,-4.643856189774724
CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2cncc(C(N)=O)c2)cn1,-0.6780719051126377
Nc1cc2c(=O)c(C(=O)O)cn(C3CC3)c2cc1N1CCC(O)CC1,5.058893689053568
CC(C)(C)c1cc(Cn2cc(C(=O)NCCN)nn2)cc(C(C)(C)C)c1,-5.0
Cc1c(CN(C)C(=O)C=Cc2cnc3c(c2)CCC(N)C(=O)N3)oc2ccccc12,-2.0
